1875	71875	81875	it was founded in chicago in 1954, under the name 'first person of chicago' by (antecedent ) second person, nicol* rescigno and third person, with a season that included fourth person american debut in norma. the company was re-organized by fox in 1956 under its present name and, after(pronoun)  her 1981 departure, it has continued to be of one of the major opera companies in the united states.	
1876	71876	81876	marcus has two daughters, first person and second person, and one grand child, third person. fourth person is fifth person and artistic director of sixth person. seventh person is a photographer/designer focused on environmental advocacy. one of his closest friends was (antecedent ) claudia card, eigth person professor of philosophy, nineth person,who he mentored since(pronoun)  her undergraduate years at uw.	
1877	71877	81877	reaching the fourth round, she defeated first person 's rossana de los r*os in three sets, 4--6, 6--0, 6--4. it was the first time in french open history that two qualifiers met in the fourth round. in the quarterfinals, (antecedent ) second person was defeated by eventual runner-up third person, 7--6 (5), 6--1. at the 2001 french open,(pronoun)  she lost in the third round to fourth person, who finished runner-up.	
1878	71878	81878	born (antecedent ) sophie lewis hutchinson on 24 august 1888 in haverford, philadelphia, to sydney first person and second person,(pronoun)  she enjoyed a genteel childhood with nannies and domestic staff.	
1879	71879	81879	at the time, first person had just met her soon to be second husband and had even briefly considered giving up opera altogether. then, in the summer of 1934, when the met needed a replacement for (antecedent ) frida leider, first person agreed to audition for conductor second person and met general manager giulio gatti-casazza in st moritz in august 1934, and(pronoun)  she was engaged immediately.	
1880	71880	81880	though first person was not interested in stardom or hollywood contracts per se, she did make trips to hollywood during the late 1930s for publicity photo shoots, public appearances, concerts at the hollywood bowl, and she filmed a rendition of br*nnhilde's battle cry from die walk*re for the hollywood variety show anthology the big broadcast of 1938, in which she was introduced to american film audiences by second person. (antecedent ) first person and third person are the only two norwegians to have their own stars on hollywood's ``walk of fame''.(pronoun)  her career at the met, however, was not without its ups-and-downs.	
1881	71881	81881	in one episode, first person believed she had lost contact with her emotions and simply responded casually to brainy and left, he became nervous and ended up punching himself, suggesting that brainy is used to being injured by first person. first person is very envious of second person, who is the object of third person's affections in season 3's ``arnold & lila'' and onwards. unlike (antecedent ) first person, fourth person displays indiscriminating compassion, wit, and stylishnes. however,(pronoun)  she was able to figure out that first person was in love with third person during the play of romeo & juliet, where she noticed helga desperately wanted to play fifth person when third person was selected to play romeo.	
1882	71882	81882	although bertha financed the development process, and would hold patent rights under modern law, as a married woman she was not allowed to apply for the patent. together they had five children: eugen (1873), first person (1874), second person (1877), third person (1882), and (antecedent ) fourth person (1890). in august 1888, without telling(pronoun)  her husband and without permission of the authorities, 39-year-old bertha benz drove with her sons first person and fifth person, thirteen and fifteen years old, in the newly constructed patent motorwagen automobile--from mannheim to pforzheim--becoming the first person to drive an automobile over a real distance.	
1883	71883	81883	lily elise (born february 20, 1991) is a singer, songwriter from berkeley, california. (antecedent ) elise has worked with artists such as first person, twin shadow, second person, audra mae, gigi radics, third person and hayden panettiere. on november 4, 2014,(pronoun)  she released the lead single ``generator,'' from her debut ep taken.	
1884	71884	81884	(antecedent ) vanitha is born to ganeshan and kamala as the youngest of four children at tiruchirappalli, tamil nadu.(pronoun)  her father is from manjeri, kerala, whose paternal ancestors originally hails from tamil nadu and her mother is from tiruchirappalli.	
1885	71885	81885	osterman threw 6 no-hitters (an ncaa top-5 season record) and three more perfect games (another ncaa top-3 and junior class season tying record) while setting a career best whip. osterman was and is still the only pitcher to have two three perfect game seasons, including 2002. on february 27, (antecedent ) osterman combined with first person of the ucla bruins to strike out 31 batters in an 8-inning win for the longhorns.(pronoun)  she also struck out 20 or more batters in four separate games, one of which came on march 17 vs. the no. 1 arizona wildcats;	
1886	71886	81886	first person of gamasutra, whilst not giving a final score, praised second person's character as not being a traditional protagonist or ``in control of much'' in (pronoun) her world, the setting, as well as the ``delightfully colorful'' cast; and that va-11 hall-a successfully ``make(s) magic out of the mundane.''	
1887	71887	81887	(antecedent ) first person was the daughter of stockbroker second person, third person (1897--1976) and socialite fourth person (1907--1989).(pronoun)  her younger brother is fifth person (born 1947).	
1888	71888	81888	first person, enraged at being betrayed and deceived again by second person, broke things off with her again. however, still in love with first person, (antecedent ) second person stalked him while as a human, third person. first person was initially interested in a fellow college student but when he realized nothing was going to materialize with(pronoun)  her his focus shifted to laura/lyja.	
1889	71889	81889	the two reconcile after that, but a negative zone creature attacks them. they manage to defeat the creature, but first person passes out from her injuries. a bit later, when the ``new'' fantastic four fly off to the prison, franklin and (antecedent ) valeria are grabbed by negative zone creatures, but first person saves them.(pronoun)  she tells second person that she was working in a book store when a third person approached her, telling her to join them.	
1890	71890	81890	we're getting a lot of press for our gay storyline and we like that, but it's nice to think we'll soon see the day when this is no longer a big deal. meanwhile, on the heels of the announcement of the pending gay storyline in june 2009, first person was replaced as long-running character carlotta vega. according to second person of tv guide, based on (pronoun) her religious beliefs (antecedent ) first person had taken issue with upcoming scenes that would have carlotta finding a book called how to tell your parents that you're gay.	
1891	71891	81891	she was the first female leader of a political party with representation in the canadian house of commons, as well as the first female federal political party leader to represent an electoral district in a canadian territory. first person was b(antecedent ) orn as second person in dutton, ontario, the daughter of third person and fourth person, of scottish and english descent.(pronoun)  she worked as a social worker in toronto, ontario and in ghana.	
1892	71892	81892	a month after her ordination first person traveled as a delegate to the world's temperance convention in new york city, where despite representing two temperance organizations, she was denied a chance to speak by the organizers. in the words of second pe(antecedent ) rson and third person, first person again ``faced the difficulties of combining essentially conservative causes with women's right's work'' at the temperance conference this tension also manifested itself within(pronoun)  her, and after a year she decided to leave south butler; and unfortunately, even fourth person unqualified support of fifth person was not enough to provide her with a sustainable lifestyle there.	
1893	71893	81893	the sunday times writes: ``the show belongs to kurup's reno, a cool wisecracking customer and a hot gospel singer: the evening builds to the euphoric release of her show stopper, ''blow, first person``. ''(antecedent )  second person of the guardian wrote: ``third person, is the star - and a gloriously varied one.(pronoun)  she belts out her numbers (she has all the biggest) and soars.	
1894	71894	81894	as children, the first person siblings attended jefferson school in minneapolis. while attending second person, roberts made a life long friendship with third person ``fourth person'' lyon cleveland as well as fifth person and sixth person. the friendship with fifth person and(antecedent )  sixth person was beneficial for first person later in life when(pronoun)  she needed funding for the handicraft guild.	
1895	71895	81895	first person costumed for act second person as the goddess venus. the sc*ne dansante: le coquetterie devant le miroir from act third person/scene 1. pictured, from left to right, i(antecedent ) s fourth person as fifth person (with back turned), claudia kulichevskaya as(pronoun)  her friend, sixth person as arthur, and first person as seventh person.	
1896	71896	81896	the head of the ukrainian trainers' council admitted there were no partners for her in the country who could compete at a high level, and on 14 may 2010, it was reported that ukraine would not interfere with her decision to compete for russia. russian co(antecedent ) ach first person confirmed that russia had attempted years earlier to persuade volosozhar to skate under its colors, however, the ukrainian skating federation believed(pronoun)  she would be successful with second person.	
1897	71897	81897	sumitra first person (second person's mother) third person ... fourth person (matchmaker who brings meera & aditya together) ... sambhav (kedarnath's friend's son who works in aditya's office and troubles fifth person after befriending with fifth person) sixth person ..(antecedent ) . seventh person (eigth person's sister, who is mentally unstable due to(pronoun)  her husband's torture who leaves her for someone else) susheel hinduja ...	
1898	71898	81898	first person throws second person and third person out of her house, but second person angrily lights the curtains on fire with her mind as she does, displaying a previously unknown fourth person. fifth person (sixth person) continues to struggle to adapt to modern life. she is told by fiona that she will assume the role of the maid in order to blend in. when (pronoun) she gets into an altercation with (antecedent ) queenie, fiona makes her act as queenie's personal slave as a punishment for her racist behavior.	
1899	71899	81899	first person won the 1980 miss world contest (representing guam) after germany 's gabriella brum resigned the day after (pronoun) her victory.	
1900	71900	81900	according to (pronoun) her mo(antecedent ) ther, first person, demkina was a fast learner, but was otherwise a normal child until she was ten years old, at which time her ability began to manifest itself.	
1901	71901	81901	according to her mo(antecedent ) ther, first person, demkina was a fast learner, but was otherwise a normal child until(pronoun)  she was ten years old, at which time her ability began to manifest itself.	
1902	71902	81902	first person (born 1964) and ex- wife monique of pineville; and geoffrey trever tudor (born ca. 1966) of austin, texas. he is also survived by three stepchi(antecedent ) ldren, second person and husband nathan of fort hood near killeen, texas, third person and wife fourth person of fifth person, and sixth person and(pronoun)  her fianc*, seventh person, of pineville.	
1903	71903	81903	the album's front cover features artwork by glasgow writer and artist first person. guitarist second person notes that: our friend(antecedent )  third person (and wife-to-be of fourth person from life without buildings, who played on our album) is an art dealer and gallery owner based in glasgow.(pronoun)  she helped put us in touch with fifth person regards the cover art. being a huge fan of fifth person's writing and in particular books such as lanark and 1982, sixth person, i was really excited and a bit scared when the sittings for the portrait came around.	
1904	71904	81904	her friends meet her at the train station and akaash finally breaks down and cries, something which he has not allowed himself to do previously. first person decides to stay. the group spend the week together, during which time they have fun and re-live their college memories. (antecedent ) vani tells second person the truth about(pronoun)  her marriage but says that she cannot divorce third person because her parents won't be able to handle it, especially after her sister eloped.	
1905	71905	81905	conflicted, first person chooses to return home and emotionally leaves her friends and second person behind. second person decides that he can't lose first person once again and the group follows first person to her home. they stay happily with first person's parents until third person arrives there, too. (antecedent ) second person observes the way vani assumes the role of a subservient wife and how(pronoun)  she is ill-treated by her husband.	
1906	71906	81906	on the way to the airport, morales had gotten into an accident and was in the hospital in a critical condition. their son, first person, was also in the car, but was not hurt. (antecedent ) second person called the emergency room phone number, where the doctor said that morales died instantly,(pronoun)  her car shot off the icy road into a tree.	
1907	71907	81907	translations from the poetry of rainer first person; letters to a young poet; sonnets to orpheus; rilke on love and other difficulties; duino elegies; stories of god. the cover designs feature original paintings by baldock. weaver, (antecedent ) kathleen, peruvian rebel, the world of magda portal, with a selection of(pronoun)  her poems, penn state university press, 2009.	
1908	71908	81908	early influences on first person included her parents, second person and third person, who were also working journalists on their newspaper, the alpine avalanche, and her great aunt, fourth person, who was the author of two historical works situated in texas. during (pronoun) her graduate studies at new york university, (antecedent ) fifth person studied with sixth person, seventh person, and e.l. doctorow.	
1909	71909	81909	soon after third child first person's birth, however, second person was diagnosed with uterine cancer, from which she was expected to die. during her illness, third person met fourth person, the daughter of the juniper creek prophet fifth person, and brought her to his home. (antecedent ) sixth person helped to comfort seventh person while(pronoun)  she was sick and care for her children, and it was decided that when seventh person died sixth person was to marry third person and raise their children. seventh person, however, recovered from her illness, and instead of abandoning sixth person, third person decided to return to the principle of polygamy and take her as his second wife.	
1910	71910	81910	she won back-to-back three setters against first person and second person, the latter of whom she beat in the final to win her fifth title of the year. she then entered the china open in beijing. in the third round, (antecedent ) third person faced fourth person*, who had routed(pronoun)  her at wimbledon.	
1911	71911	81911	she is a member of the clark sisters, an influential gospel vocal ensemble active since the late 1960s. first person is the leader of the gospel group the clark sisters, which included gospel musicians such as(antecedent )  dr. second person, evangelist third person and fourth person.(pronoun)  she wrote much the music for the group.	
1912	71912	81912	first person was born in thurso on 12 january 1889, the eldest child of second person and third person. one of (pronoun) her brothers was the artist fourth person (1891-1979).	
1913	71913	81913	anne is able to convince the grandmother, a hypochondriac, to leave the house and go to a community picnic, and to let pauline attend a friend's wedding overnight in another town, where she strikes up a romance. her dream of being published is also finally achieved after she writes a series of short stories based on avonlea inspired by a suggestion from first person. (antecedent ) second person also succeeds in getting the spinster teacher third person to spend a badly-needed summer vacation at avonlea, where(pronoun)  she opens up her feelings to anne.	
1914	71914	81914	when first person (second person) becomes a successful architect, he leaves his wife of seven years, third person (fourth person), to nurture his newfound taste for younger and prettier women. bent on revenge, (antecedent ) third person hires a beautiful con artist named tuesday (fifth person) to seduce and emotionally destroy(pronoun)  her ex-husband.	
1915	71915	81915	little else is known about first person's life before w.i.t.c.h. comics: the series began with first person and her mother moving into the city of heatherfield on a rainy day. while (antecedent ) second person appeared to be looking on the bright side of things, first person displayed a sour expression of hatred for(pronoun)  her new life in said city.	
1916	71916	81916	after linus and first person spend time gardening together, linus invites her to his birthday party which she accepts. linus keeps hearing first person's singing voice everywhere he goes and can't seem to stop thinking about her. as linus is writing his guest list for his birthday party, (antecedent ) second person asks who first person is. after third person tells(pronoun)  her, second person thinks that it's ridiculous that linus is inviting a girl that he just met and thinks first person will not show up, but linus is positive that she will.	
1917	71917	81917	in 1506, her signature was placed on a document alongside the king's regarding an alliance with the habsburgs. on july 23, 1503 (antecedent ) first person gave birth to a daughter, known as second person, and on july 1, 1506 to the long-awaited male heir, the future king third person.(pronoun)  she enjoyed great popularity, but her pregnancies ruined her health.	
1918	71918	81918	apart from her 1954 appearance on the morning show, hosted by first person, and a performance of her music in 1961 by folksinger (antecedent ) second person at the kaufmann concert hall in new york, converse's music was not available to the public until it resurfaced in 2004. since the 2009 release of(pronoun)  her album, however, converse's life and music have been the subject of news reports around the world.	
1919	71919	81919	the film follows the four main characters from the tv series. cheryl catches her husband cheating on (pronoun) her, (antecedent ) anouk half-accidentally commits art fraud, first person leaves her fianc* at the altar, and second person fights with her family because of her pro-environment views.	
1920	71920	81920	balagan deceives and outwits hugo into helping him or staying out of his way. first person -- a bartender at the hotel. danni serves as a source of information. second person as (antecedent ) pippa -- younger sister of third person (balagan's deceased fianc*e),(pronoun)  she is determined to find out who killed rosemary.	
1921	71921	81921	following this, the victoria women's cricket association was founded in 1905 and the australian women's cricket association in 1931. the current competition is run by the women's national cricket league. the ladies' grammar school and kindergarten moved to albuera street, battery point, in 1898 and was run by first person until (pronoun) her retirement in december 1919, whilst (antecedent ) second person's twin, violet, went on to become a relatively well-known actress on the australian theatre circuit, under the stage name third person.	
1922	71922	81922	cops arrested first person and rescued second person, who was found in the attic naked, handcuffed, and with electrical cords tied around her legs. on december 7, 1983, first person led police to the remains of three of his six murder victims. these victims w(antecedent ) ere third person, fourth person and(pronoun)  her daughter, fifth person.	
1923	71923	81923	the concept of was is an adult parallel to the magical land of oz, that never existed as a real place. instead, the novel explores the tragic, but very moving life of ``(antecedent ) dorothy gael'' in 1800s kansas, whose traumatic experiences with aunt emily and first person after(pronoun)  her mother's death lead her to create an imaginary and idealized world in her mind based on some of her real-life experiences as a way of coping with her bleak reality.	
1924	71924	81924	de havilland mounted a lawsuit in the 1940s, supported by the screen actors guild and was successful, thereby reducing the power of the studios and extending greater creative freedom to the performers. the decision was one of the most significant and far-reaching legal rulings in hollywood. her victory won her the respect and admiration of her peers, among them (pronoun) her own sister(antecedent )  first person who later commented, ``hollywood owes olivia a great deal''.	
1925	71925	81925	however, first person rejects shirley so she apologises to second person, who is staying with minty, but she refuses to forgive her friend. heather is upset when she hears minty plans to marry third person (fourth person), but offers to help buy a ring. however, when fifth person reveals (pronoun) she only agreed to marry (antecedent ) minty in order to shut him up, minty apologises to heather, and she says when they married it gave her the confidence to stand up for herself.	
1926	71926	81926	she once offered piper some blue angels stickers if she could read all of the books that ms. first person assigned her, and second person earned the stickers, but needed to read all of the books on a summer reading list ms. first person assigned her after second person read all of the other books and earned the stickers. ms. (antecedent ) third person, piper's schoolteacher, known for(pronoun)  her quavering eyebrow whenever she is near piper.	
1927	71927	81927	first person presents his theory of semantic bootstrapping, which hypothesizes that children use the meaning of words to start to learn the syntax of their language. (antecedent ) gleitman (1990) counters second person's ideas by asserting that context is insufficient to supply word meaning, as a single context can allow for multiple interpretations of an uttered sentence.(pronoun)  she explains that simply observing objects and events in the world does not provide sufficient information to infer the meanings of words and sentences.	
1928	71928	81928	sal cinquemani of slant magazine noted that the song ``is structured in morissette's distinct listy lyrical fashion,'' citing the line ``do you have a big intellectual capacity but know that is does not equate wisdom?'' as an example. for(antecedent )  first person of popmatters, the song ``details exactly what alanis is looking for in(pronoun)  her perfect guy.	
1929	71929	81929	she appeared on blue peter doing an impression of first person; she also appeared in other cbbc programmes and was a backing singer on second person 1997 charity single glasses. she was then on tv screens in 1998 in third person comedy drama about women's football, playing the field. (antecedent ) fourth person also appeared in the last two episodes of itv1's adaptation of fifth person a dinner of herbs in which(pronoun)  she played the adult sixth person who falls in love with the son of the woman who murdered her grandfather.	
1930	71930	81930	(antecedent ) first person (11 august 1467 -- 23 may 1482) was the second daughter of edward iv of england and his queen consort second person.(pronoun)  she was a younger sister of third person of york and an older sister of cecily of york, fourth person of england, fifth person (princess of york), sixth person, 1st duke of seventh person, anne of york, eigth person, duke of nineth person, tenth person of seventh person and bridget of york.	
1931	71931	81931	art histori(antecedent ) an first person has described this ``stern encounter'' as ``portray(ing) the profound underlying shape or mechanism of a relationship laid down for both parties on the day, soon after they first met in 1897, when second person warned his future wife that, dearly as he loved(pronoun)  her, he would always love painting more.''	
1932	71932	81932	gwen remains monogamous during the second series and ``fights every day to be with (rhys)'' even though first person remains ``a huge temptation''. her suspension between first person and second person becomes a central them(antecedent ) e; third person believes that fourth person is caught between ``rhys, the sweet, kind handsome prince, and first person, the compelling trickster''.(pronoun)  she suggests that first person is not mature enough to occupy the role of ``steady prince'' for fourth person.	
1933	71933	81933	whilst lynette porter thought that first person became a ``fallen woman'' through her affair with second person, she observed that this made first person's role in relation to third person in ``end of days'', analogous to that of fourth person to fifth person, reinforcing a prevalent biblical subtext. (antecedent ) gwen keeps a vigil at third person's ``torchwood tomb'' and like sixth person is rewarded for(pronoun)  her loyalty by being the first to lay eyes upon the risen saviour.	
1934	71934	81934	nellie moved back to birmingham during the first world war, where she joined the post office and became the first mail sorter for the british expeditionary force. in 1920 (antecedent ) first person married a schoolmaster, second person, and settled in warwickshire, but in 1928, through the intervention of third person,(pronoun)  she was persuaded to act as secretary and liaison officer for fourth person, whom she nursed through her final illness.	
1935	71935	81935	he also wrote and produced several songs for international artists, including hasidic reggae artist matisyahu, j-pop singer first person, r&b singers second person and (antecedent ) estelle, drake and pop star third person, whose di genius produced song ``don't fourth person appeared on(pronoun)  her 2012 album the spirit indestructible.	
1936	71936	81936	first person, u.s. representative from illinois frosty peters, american football player second person, founder of the phillips petroleum company (antecedent ) amy higgins, screenwriter third person (born 1954), one of the most recorded drummers in history phyllis thede (born 1954), lived here as a child; since 2009(pronoun)  she has served as an iowa state representative fourth person (1942--2013), actress	
1937	71937	81937	when they finally manage to get back into the caves after using sky's magic gadget, aisha goes to the fortress to rescue the pixies while bloom, stella and first person are forced to battle the second person. during the ascent to leave lord darkar's fortress, first person, bloom, (antecedent ) third person, fourth person and the pixies travel to downland to prevent princess fifth person from marrying sixth person. in the end, fifth person reconsiders(pronoun)  her actions, then third person embraces sixth person.	
1938	71938	81938	after deciding to skip the 2008 qatar telecom german open, first person next played at the internazionali bnl d'italia, reaching the semi-finals before being forced to withdraw from her match against eventual champion second person* due to a calf injury. following(antecedent )  third person's surprise retirement during the same week as the rome event, first person was elevated to world no. 1 in the rankings. subsequently,(pronoun)  she was named as the top seed at the french open, which she needed to win to complete a career grand slam (and thus protect her top ranking).	
1939	71939	81939	***** ********) (born may 31, 1958) is an indian politician and is the current mla of kottarakkara since may 2016. she has been the member of legislative assembly from kottarakkara constituency,kollam for three consecutive terms since 2006. daughter of shri n. vasudevan potty a(antecedent ) nd smt. first person, aisha potty is member of all india lawyers union national council.(pronoun)  she is also the convener of state women's sub committee.	
1940	71940	81940	brigman attended the university of north carolina at chapel hill from 2009 to 2013 where she played soccer for the tar heels. on january 17, 2014, brigman was selected in the second round (17th overall pick) of the 2014 nwsl college draft by seattle reign fc. in march, the reign signed her to the team. of (pronoun) her signing, head coach (antecedent ) first person said, ``second person was someone that we watched carefully last season and hoped would be available with our second pick.	
1941	71941	81941	on january 17, 2014, brigman was selected in the second round (17th overall pick) of the 2014 nwsl college draft by seattle reign fc. in march, the reign signed her to the team. of her signing, head coach (antecedent ) first person said, ``second person was someone that we watched carefully last season and hoped would be available with our second pick.(pronoun)  she has done very well in preseason training and we believe she has the potential to develop into a successful professional player.''	
1942	71942	81942	metromatinee said ``the film has been kept simple, highlights relationships and family values, and has to be seen with the whole family. verdict: small but beautiful & nostalgic ...!'' (antecedent ) parvathy anoop from deccan first person stated that ``second person leaves no stone unturned as(pronoun)  she explores elements of hypocrisy, love, sympathy and sorrow inside a large nair family.''	
1943	71943	81943	in the inn, the adults examine the goo covering only the blade of an ax and find out that the goo is an alien bacteria that feeds off metal, sucking the metal from human blood (humans have metal/iron in their blood) and killing them. outside, iron puts himself back together, and first person and second person are still locked in (antecedent ) third person's dead car (it was revealed that iron causes static electricity and effect electronics which make the car inoperable) as iron tries to grab first person.(pronoun)  she is touched, but not harmed.	
1944	71944	81944	in 1887, (antecedent ) ellen's sister first person moved to alameda, california, to seek a remedy for crippling rheumatoid arthritis.(pronoun)  she found a home at the remedial institute and school of philosophy, one of the many utopian communities founded in the late nineteenth century.	
1945	71945	81945	in the summer of 1888, first person, second person, and their friend third person took casual work hop-picking in fourth person. at harvest's end they returned to london and quickly went through their pay. (antecedent ) eddowes and second person split their last sixpence between them; he took fourpence to pay for a bed in the common lodging-house, and(pronoun)  she took twopence, just enough for her to stay a night at mile end casual ward in the neighbouring parish.	
1946	71946	81946	a mustard tin containing two pawn tickets issued to emily birrell and (antecedent ) first person was discovered on second person' body. these eventually led to(pronoun)  her identification by third person as his common-law wife, after he read about the tickets in the newspapers.	
1947	71947	81947	sugarbaker's is beset by tourists when the building's civil war foundation puts it on the tour of historical homes; first person opens her heart to an old friend eager to make good on a marriage pact they once entered into. during second person's 30th birthday, he ends up meeting the father he never knew. resentment builds between third person and (antecedent ) first person when third person wants to take a year off to look after(pronoun)  her baby.	
1948	71948	81948	in october 2--4, first person together with teammates (antecedent ) second person and junior yulia isachanka represented team dinamo minsk at the 2015 aeon cup in tokyo japan, staniouta finished 4th in the individual all-around finals and with team belarus finishing 3rd in the overall standings. in 2016, first person(pronoun)  her season competing at the 2016 grand prix moscow finishing 5th in the all-around and took a bronze in clubs final.	
1949	71949	81949	she won her first world cup all-around gold medal at the 2013 irina deleanu cup, edging out ukrainian first person (silver) and russian second person (bronze). third person won the 2013 world cup pesaro in all-around beating russians (antecedent ) maria titova and second person for the gold,(pronoun)  she won three gold medals at the event finals in ball, clubs and ribbon.	
1950	71950	81950	in 1780, after a brief visit to her husband in london (ib. p. 10), she took refuge in tattingstone workhouse, where she gave birth to twin sons on 20 march 1781; she wrote one of her poems on their deaths a few weeks after. in 1783, when candler came back discharged, she joined him for a time; but illness made them both return to the workhouse, whence (antecedent ) candler dismissed himself in six months, and first person never saw him again. staying in the workhouse(pronoun)  she set to work upon the little poems by which she is known.	
1951	71951	81951	first person recorded a parody of ``window shopper'' called ``(antecedent ) nan, you're a window shopper'', about(pronoun)  her grandmother.	
1952	71952	81952	first person of the chicago sun-times gave the film three stars and noted ``the movie's interest is not in the plot, which is episodic and 'colorful,' but in the performances. sarandon bravely makes adele into a person who is borderline insufferable. (antecedent ) second person's role is trickier and more difficult, but third person's will get the attention. in 'anywhere but here,'(pronoun)  she gets yanked along by her out of control mother, and her best scenes are when she fights back, not emotionally, but with incisive observations.''	
1953	71953	81953	only a select few have made a successful transition from 2 to 4 wheels, and especially winning tt's in both disciplines, first person has achieved a pretty unique record. personal life: stuart lives in cheshire with his ever supportive wife (antecedent ) second person, their surviving daughter third person,(pronoun)  her elder sister victoria tragically succumbed to illness at the tender age of 27, continues the family connections with motorsport, working with mercedes f1.	
1954	71954	81954	danielle's biological father, first person comes to second person, and he and third person rekindle their relationship, irritating fourth person but fourth person takes action by paying joel to leave second person and never return. joel refuses, saying he can stand up to him now so (antecedent ) fourth person blackmails him about his family and fifth person leaves until third person conforts him and tells(pronoun)  her father that fifth person is back and there nothing he can do about it.	
1955	71955	81955	through her choices in attire and in publishing, crespi played a major role in influencing the fashion world and giving a boost to the careers of designers such as fendi and missoni. first person credited second person with giving him a break into the fashion industry and it was a valentino dress worn by her twin sister that conv(antecedent ) inced third person to try the designer. in addition to(pronoun)  her role as editor of italian vogue, crespi's appearances at social events such as the black and white ball thrown by truman capote in 1966 were widely reported.	
1956	71956	81956	first person is also very proud of the liner note her idol, second person, graced her with for the project: ``first person is a great singer. maybe the third person will find that out someday. i love her singing.'' (antecedent ) fourth person also graced first person with a treasured quote about the fifth person-penned song(pronoun)  she recorded on the circle, ``tomorrow is forever:'' ``i am so proud of the record first person did on ''tomorrow is forever.	
1957	71957	81957	she was exposed to all kinds of music growing up, from her mother's first person, second person and third person albums to her two older brothers (fourth person and fifth person) playing sixth person and seventh person to her eigth person's favorite, nineth person. but at age seven, when (antecedent ) tenth person heard eleventh person sing for the first time,(pronoun)  her love and admiration for traditional country music began to grow.	
1958	71958	81958	when asked how (pronoun) she felt about (antecedent ) fey's portrayal, first person replied, ``i watched with the volume all the way down and i thought it was hilarious....	
1959	71959	81959	due to the popularity of the sketch and first person's impression of (antecedent ) palin, first person reprised(pronoun)  her role during the september 27, 2008 episode.	
1960	71960	81960	during several seasons first person, second person was absent from new york, but on december 27, 1869, she made a brilliant reentrance, appearing at booth's theatre as meg merrilies, in a revival of guy mannering her later years were, in part, devoted to starring tours, in part to theatrical management (she leased the troy opera house in 1871), and in part to teaching. mrs. (antecedent ) second person's characteristic, best, and most admirable performances were those of third person, fourth person, and the duchess of malfi, but(pronoun)  she also played male characters, and her impersonations of hamlet and iago are remembered as expert.	
1961	71961	81961	before she can report first person to the police, second person escapes and sets the pub on fire. first person and her infant daughter third person are trapped inside, but are rescued by fourth person (fifth person), prompting first person to reveal to him that he is third person's father. the pub destroyed, sixth person decides against reporting (antecedent ) first person for lily's sake.(pronoun)  she plans to make a fresh start, bidding her family goodbye and leaving seventh person.	
1962	71962	81962	the next day, peggy visits first person in hospital and asks her to confess to burning the pub, as a sentence for arson would be less than one for murder, but first person refuses. (antecedent ) peggy realises that stacey needs to look after(pronoun)  her daughter so she leaves.	
1963	71963	81963	first person (born second person; february 18, 1985 ) is a canadian actress and singer. she has appeared in such roles as gerda in the 2002 film third person and the abc family teen drama make it or break it as (antecedent ) fourth person. during(pronoun)  her youth, fifth person has appeared in over 40 commercials, and has appeared in the kids' improvisational tv series, no adults aloud.	
1964	71964	81964	as of june 2014 she has played 136 domestic limited-overs matches including 82 women's national cricket league games for the new south wales breakers. first person along with (antecedent ) second person holds the record for the highest 4th wicket runstand in wt20i history(sharing 147*) when asked about the frequent comparisons in the australian media of the first person twins to male cricketers,(pronoun)  she said, ``we look up to them a lot, but female cricketers should be recognized for themselves, not as the equivalent of third person or fourth person or fifth person or anybody.''	
1965	71965	81965	in the film, she also protects the other children from miss first person's wrath and also uses her telekinesis to pelt her with food and garbage. a petrified miss first person is compelled by matilda's prank to leave miss second person her proper inheritance before suddenly vanishing. after (pronoun) her family flees the country on the run from the police because of mr. (antecedent ) third person's deceit in the automotive industry, matilda is adopted by miss second person, thus providing her with a more loving home.	
1966	71966	81966	she continues to polish her talent, and learns of miss first person's traumatic and unspeakably abusive childhood at the hands of her aunt and guardian, miss second person, after her father third person' unexpected death. out of sympathy for miss first person's woes, (antecedent ) matilda develops a scheme in revenge against fourth person, and in class one day(pronoun)  she levitates a piece of chalk to the blackboard while miss trunchbull is visiting the room and tormenting the students, posing as the spirit of magnus and threatening to punish miss second person by name if she doesn't leave her inheritance to his daughter.	
1967	71967	81967	after missing the pair of premier mandatory events at indian wells and miami, first person made her injury comeback at the family circle cup in charleston, but was upset in her first match by swiss qualifier second person, who eventually reached her first wta semifinal. (antecedent ) first person conceded a walkover to third person before(pronoun)  her second-round match at the madrid open.	
1968	71968	81968	she then won a bronze medal in women's doubles with nadia petrova after beating the no. 1 ranked team of first person and second person in the bronze medal match 4--6, 6--4, 6--1. (antecedent ) third person returned at the western & southern open in cincinnati and lost to fourth person, 6--7, 6--2 in the first round.(pronoun)  she bounced back into form at the premier level new haven open.	
1969	71969	81969	she shows a great deal of affection for honor*, but equally a great drive to find out the details of her missing memories -- something which sets her apart from the character of the doctor in the eighth doctor adventures novels, who has a similar problem but was unwilling to investigate it. the character continued in the time hunter range for 11 novellas, before telos announced that the range was to be closed due to poor sales. according to (pronoun) her creator, (antecedent ) emily's appearance is loosely based on that of the actress first person.	
