1	20506	20507	At first, President marshal First Person tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop Stepinac a Croatian national church but Second Person refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop 	Second Person for his faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government.
0	20507	20508		
0	20508	20509		
0	20509	20510	Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned First Person and play off the ridiculously advantageous characteristics he possesses in the game. One also features Second Person, who was famously run over by 	Third Person during a Monday Night Football game in 1987 as he attempted to score a touchdown.
0	20510	20511	While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center First Person stomped on the stomach of Missouri star 	Second Person. He was ejected from the game and reprimanded by coach Third Person.
1	20511	20512	He sends First Person on an errand. Thus when Second Person is brought into the courtroom, First Person is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving First Person none the wiser. Out on bail, Second Person bids farewell to 	First Person, telling him that he has come out of retirement for one more trip.
0	20512	20513	His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, First Person, Emeritus Professor of German at the University of Durham, described 	Schnack's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.
0	20513	20514		
1	20514	20515	Eventually, First Person fled to Pennsylvania in the United States, where his son Sebastian was born. In his old age, Second Person contracted an incurable blood disease due the alteration of his genetic code. He died just when Sebastian had obtained a scholarship to study engineering. Prior to his death, 	Second Person gave his son a machine and told him to keep it with him.
1	20515	20516	The album closes with ``Pretty Birds'' which features American rapper First Person, making it the second time the pair have worked together after Aiko previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Second Person of XXL called the song ``dynamic'' and compared it to Third Person ``Fourth Person''; lyrically ``Pretty Bird'' sees 	Aiko singing about the troubles she's faced to get here.
1	20516	20517	MacDonald managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager First Person was officially announced as O'Neill's successor. MacDonald had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign Second Person instead. Third Person did however take charge of Villa's next two games, before 	Houllier officially took the reins on 22 September after fulfilling his duties with the France national team.
0	20517	20518	First Person, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Second Person or his brother Third Person (who were also employed on other works for the Duke including a remodelling of the interiors of Northumberland House and Syon House in London) and to the 	Fourth Person himself.
0	20518	20519	First Person was born Second Person on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of Third Person (1867--1941), a clerk with the Imperial Tobacco Company, and his wife 	Ethel Jessie Liles (1872--1938), the daughter of a police constable. During her childhood Fourth Person was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic.
0	20519	20520	While walking across the front lawn, Gasazi reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards First 	Person, Gasazi tells him to take Second Person (who's now a duck) home and throws him out.
1	20520	20521	Like Gregory's Girl, it demonstrates Mr. First Person's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic Second Person wrote, ``After making the grade internationally with the sleeper hit, Third Person's Girl, Scottish writer-director 	Fourth Person has broken the sophomore sesh jinx the only way he could, by making an even better film ...
0	20521	20522	First Person (Troian Bellisario) is eager to tell Second Person (Third Person) that Fourth Person (Fifth Person) is ``A'', but Sixth Person (Seventh Person) and Emily (Shay Mitchell) are not sure when the best time is. After catching First Person in his classroom in her pajamas, Fourth Person tells Aria about 	Spencer's addiction to amphetamines as well as a previous incident involving them.
0	20522	20523	He was the professional on site for the construction of East India House, Leadenhall Street, London, to designs by the merchant and amateur architect First Person, 1726-29. Among several buildings in and around Twickenham, Second Person designed St. Mary's Church after it collapsed in 1713 (with the exception of its surviving west tower). Slightly further afield, he was responsible for recasing the tower of St Alfege's Church in Greenwich, Third Person (now London) after it became unsafe (the tower was the only remaining part of an older church, the rest having also collapsed and been replaced by a new church designed (c.1714	) by Fourth Person).
0	20523	20524	Austria made a quick impact for the new but veteran laden Shell squad and won the Rookie of the Year honors at season's end. His average of 3.9 points per game for the 1985 season marked the lowest average for a Rookie of the Year awardee up to that time. During his stint at Shell, Austria played backup point guard for 	Bernie Fabiosa, Al Solis, then First Person.
1	20524	20525	According to NFLTouchdown.com, Benoit started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. Benoit's two cats, Mr. First Person and Othercat, have gained some notoriety as they have been mentioned by 	Second Person in several of his weekly articles.
1	20525	20526	She was born in Boulogne, France, the daughter of First Person, Count of Boulogne, and his wife Second Person, daughter of King Third Person of Scotland and Fourth Person of Scotland. Through her maternal grandmother, 	Matilda was descended from the pre-Conquest English kings.
1	20526	20527	Aparna continuously blames and criticizes First Person, stating that it is just a matter of time before First Person leaves Pranab. After twenty-three years First Person and Pranab finally divorce. The story also recounts the unique mother-daughter relationship that develops between Aparna and Usha; after many struggles and squabbles, 	Aparna placates her daughter by relating her own experiences about a foolish decision that she would have made.
0	20527	20528	In Warriors Orochi 2, she believes that First Person is the chosen one, but she has mixed feeling about both First Person and Oda Nobunaga on whether they will slip into darkness or not. Although she assists Second Person, she is constantly testing 	Cao Cao. After Orochi's second demise, Nu Wa believes that Orochi mixed the different worlds because he wanted it that way.
1	20528	20529	In 2005, he tracked down First Person, a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State-Miami football game and helped her write a first-person story about her experience for SI.com She would later become a regular contributor to the site until she left in 2008 to become a ``Gameday Host'' for the New York Jets. While Second Person was rehabbing his right knee, Markazi wrote a story about 	Bynum partying at the Playboy Mansion on March 29, 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86-76.
0	20529	20530	On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be First Person, although it turned out to be a mind game AJ planned to get inside Second Person's head before their Divas Title match. On the May 27 episode of Raw, Third Person hosted ``The Highlight Reel'' segment with 	Fourth Person as his guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Fifth Person on who between the two of them was the ``best in the world''.
1	20530	20531		
1	20531	20532	Her goal to work with the fashion industry was achieved in the spring of 2009 as she started working seasonally for New York Fashion Week designers at Bryant Park, including First Person and Second Person. Third Person key makeup artist, 	Fourth Person, mentored Fifth Person with his technique of making a dramatic statement with minimal makeup.
1	20532	20533	Chernow has worked extensively in the mediums of lithography, silkscreen, etching, and colored pencil. She currently resides in Westport, Connecticut, and serves her community through the arts. Born to First Person and Second Person, 	Third Person was the oldest of three girls. Her mother was an amateur singer and her father was a performing violinist, so she and her sisters received music and art lessons as children;
0	20533	20534	Diaz-Twine and First Person decided to side with Lillian and vote out Second Person, propelling them into the final 3. In the final 3 endurance immunity challenge, Lillian won and chose to eliminate First Person, an error that led to Diaz-Twine's ultimate win. In the end, after having previously stating that no one could ever win against Lillian because she was too nice, Diaz-Twine annihilated 	Lillian in the final vote, winning 6-1, to become the Sole Survivor.
0	20534	20535	However, after the Denmark Vesey conspiracy of 1822, South Carolina increasingly restricted the civil rights even of free blacks. His brother First Person, became the first black college graduate, eventually immigrating to Freetown, Second Person to become the first principal of Fourah Bay College. In 1832, with the encouragement of his pastor, Rev. 	Third Person, Fourth Person traveled to New York for ordination as a missionary by the New York Synod, having accepted a job as a missionary to Liberia.
1	20535	20536	Despite turning away from the Lecompton ``Breckinridge'' faction, First Person failed to gain the nomination of the Anti-Lecompton ``Unionist'' Democrats during the state Democratic convention. This effectively ended his political career. During the election, the Republican Party capitalized on the Democratic split and won the elections. Californians voted for Leland Stanford over Breckinridge Democrat Second Person and Unionist Democrat Third Person. After his term as governor expired in 1862, 	Downey returned to Southern California.
0	20536	20537	Realizing this, the farm animals lure Nolan into the farm to show him a table holding his past accomplishments and he changes his mind. Meanwhile, due to First Person' misbehavior during training, Second Person reveals to First Person that Third Person helped Fourth Person train the racehorse champions including 	Sir Fifth Person without getting any thanks, which encourages him to begin training.
0	20537	20538	The presentation team use rock climbing techniques to access internal and external parts of each building to illustrate construction techniques and materials and other details not usually visible. The team consists of the architect Dr First Person, the climber Second Person and camera operator 	Third Person, assisted by a rigging team. Foyle is known for his television presentations of architectural history, which subject he also teaches for Cambridge University's International Division.
1	20538	20539	An accomplished artist and strongly preservation-minded individual, First Person sorted and donated the voluminous archive of family papers that he found in the house, and entertained many notable people of the age including Second Person, Third Person, Fourth Person, Emily Post, and Fifth Person. At the end of his life, 	First Person donated the house and garden to the National Trust for Historic Preservation, which has owned and operated it to the present.
0	20539	20540	The manuscript was later found in the collection of First Person (d. 1699), a Second Person clergyman and antiquarian, who may have borrowed it from the Mansels without ever returning it. In 1697 Third Person was visited by 	Fourth Person who spent some time copying a manuscript which might well have been the Red Book. In 1701, two years after Fifth Person's death, his son First Person the Younger donated the manuscript to Sixth Person, Oxford.
1	20540	20541	First Person was born in Redcar and was educated at Coatham School. Following a period in the RAF, he entered the geology department of Durham University in 1947, graduating with First Class Honours in 1950. The Professor of Geology, Second Person recognised 	First Person's abilities, and took him with him as a research student following his move to the Chair in Geology at Oxford University.
1	20541	20542	First Person reaction to those comments saw him reach the semi final of the 2010 European Championship Darts, losing narrowly again to Second Person in a classic 11-10, but showing a welcome return to form. First Person had a decent 2010 Grand Slam of Darts, beating Third Person in the 2nd round before succombing to a final leg decider to Fourth Person. Following his Grand Slam of Darts quarter final defeat to Fifth Person, First Person said in an interview that he believed players raise their game when they play him, as an example, Sixth Person struggled for form during the premier league campaign, but managed to beat 	First Person twice and hit a nine darter aganist him.
1	20542	20543	There, First Person was aware of, but not exposed to his father's music as a young child, and had not heard the word Second Person until later in his youth. Instead, Chenier developed tastes in the 1970s soul, funk and jazz music of Third Person, Funkadelic, Fourth Person and Fifth Person. Upon first listening to his father's music, 	First Person thought all the songs sounded the same.
0	20543	20544	She eventually realizes that First Person is not the monster he appears to be. She lives with her mother and brother, who exist both inside and outside of the book. Second Person (Third Person) - 	First Person's butler with a German accent. In the beginning of the film he is seen at one of Fourth Person's singing competitions, and it is assumed that he has been sent there by First Person to spy on the singers.
1	20544	20545	Others involved in the launch were First Person, daughter of Second Person; Third Person, from the Woodvale area of Belfast; and Fourth Person, from Tiger's Bay. At the time of the launch, both Frazer and 	Fifth Person were awaiting trial on charges related to the flag protests. Although Sixth Person was registered with the Electoral Commission as the Protestant Coalition's leader, he stated at the launch that the Coalition had no one leader.
0	20545	20546	In his debut film as an actor, First Person, Reshammiya added a song Tanhaiyaan from Boney Kapoor 's proposed film Milenge Milenge. Initially, Reshammiya had composed the song for 	Kapoor's film but later decided to use it for his own movie.
0	20546	20547	Attack on Titan is a Japanese manga series written and illustrated by Hajime Isayama. Set in a world where humanity lives inside cities surrounded by enormous walls due to the Titans, gigantic humanoid creatures who devour humans seemingly without reason, the story centers around First Person, his foster sister Second Person, and their friend 	Third Person, whose lives are changed forever after the appearance of a Colossal Titan brings about the destruction of their home town and the death of Fourth Person's mother.
0	20547	20548	Scully attempts a cranial examination, but just as she begins the procedure, the head's eyes and mouth both suddenly open. Scully is unable to continue, even after several attempts. Meanwhile, First Person goes to 	Betts' apartment, where he finds the attendant's clothes and the bathtub filled with povidone-iodine.
0	20548	20549		
1	20549	20550	Drucker is provincial, but fairly intelligent. He earns a modest living, and he sleeps in the back room of the general store. In the Green Acres episode ``Milk Machine'', Mr. First Person and Second Person ask 	Third Person for five hundred dollars to invest in a milk making machine. When he tells them he doesn't have the money, Mr. First Person suggests getting a mortgage on the general store.
0	20550	20551	Shalini then decides to remain unmarried for the rest of her life. Her health gradually deteriorates and she is hospitalized. Mr. First Person tells Second Person that Third Person has cancer and is in the hospital. He goes to the hospital, only to find out that Third Person is none other than 	Fourth Person. He tells her wife about Fourth Person and they go to hospital together, but on arrival discover that she has already died.
0	20551	20552	The President reluctantly orders that First Person's pregnancy be terminated and that both apes be sterilized, but will not endorse punishment for the orderly's death until due process has been served. Second Person and Third Person help the apes to escape, and find them shelter in a circus run by Se*or Armando (Fourth Person), where an ape named 	Fifth Person has just given birth. Zira gives birth to a son, whom she names Sixth Person, in honor of their deceased friend.
0	20552	20553		
1	20553	20554	Their TURKEY MOUNTAIN RECORDS TM Archival Series is now busy re-releasing material on artists of the past whose works have been unavailable until now. TURKEY MOUNTAIN RECORDS TM roster of artists includes: First Person, Coastal People (featuring Second Person), The British Walkers (featuring Third Person), Fourth Person (The kid) Fifth Person with Sixth Person and Seventh Person, Rockabilly King Eigth Person, and 	Nineth Person himself. In 2005, the Washington Area Music Association (WAMA) awarded Hancock a Special Recognition Award for his 40 plus years as a vocalist, musician, songwriter, producer, promoter, and label owner.
1	20554	20555	He was released by the Alleghenies on May 15, 1890. Aside from his batting average, disagreements with Pittsburgh's manager, First Person, reportedly contributed to the decision. The Pittsburgh Dispatch quoted manger Second Person as saying, ``	Dunlap is certainly the worst man to get along with that I ever met. He has had everybody in hot water during our entire western trip.''
0	20555	20556	The most notable of their new friends is First Person, a boy about Second Person's age, who is under the care of his abusive adult cousin Third Person. The Fourth Person children want to help First Person, but don't know how. Meanwhile, there are adventures to be had: Second Person composes his Opus 3, Fifth Person ``Sixth Person'' and Seventh Person try their hand at canning, and 	Eigth Person is entranced by the possibilities presented by fish and caterpillars.
1	20556	20557		
1	20557	20558	More than 50 years later, Owings described his first glimpse of the 70-story skyscraper as a breathtaking ``knife edge, presenting its narrow dimension to Fifth Avenue.'' First Person's recommendation led to a job 	Owings worked as an architect on the Century of Progress Exposition in Chicago (1929--34). He had been hired by his brother-in-law, Second Person, the chief architect for the exposition.
0	20558	20559	Kohner answered: ``Material for child stars is of extraordinary interest. I ask you to send me as soon as possible any of Else Ury's books that might lend themselves to filming.'' Schr*der's German-Jewish wife had immigrated to Rome, and Schr*der was back and forth between Rome and Berlin. He wrote to 	First Person, referring to his Berlin address, ``because of the mail censor, please only write in terms that cannot be misunderstood.''
0	20559	20560	She was also involved in a feud with First Person. One of her more notorious feuds was with fellow valet Second Person. The two constantly engaged in catfights at ringside. Hyatt later claimed that Newton was a cocaine addict, and that Newton would legitimately chip teeth and pull 	Third Person's hair out during their catfights. In 1987, she went to the National Wrestling Alliance 's (NWA) Fourth Person where she was the valet for Four Horsemen member Fifth Person for over a month.
0	20560	20561	``I know this for a fact that the manager and the players are 100 per cent behind First Person and I can see real repercussions coming off the back of this.'' http://www.independent.co.uk/sport/football/premier-league/players-upset-by-deins-departure-445419.html%20 Second Person claimed that 	Third Person departure as vice-chairman had dismayed him and left him in no doubt that it was time to move on.
1	20561	20562	Down the Road was commercially and critically one of Morrison's most successful albums. It charted higher in the U.S. than any of First Person's albums since 1972's Saint Dominic's Preview. Second Person of The Music Box wrote, ``every few years, 	Morrison manages to tap into some magical space that sums up both his career and his influence in one fell swoop ... not that they're all that groundbreaking, they're just penultimate pieces of perfection.
0	20562	20563	First Person (n*e Second Person) (born October 27, 1937 in Birmingham, Alabama) is an American audiologist and the wife of military and political figure Third Person, whom she married on August 25, 1962. She is a graduate of Fisk University. She is the mother of former chairman of the Federal Communications Commission, Fourth Person. She also has two daughters, Fifth Person, an actress, and 	Sixth Person. Her father and uncle were principals of two high schools in Birmingham; Seventh Person father worked in her uncle's school as a guidance counselor.
0	20563	20564		
0	20564	20565	His reign is usually characterised as ``troubled'' because of the many competitors for the crown and because of the arrival of Magyar raiders in Western Europe. He was the last emperor before First Person was crowned in 962, after a 38-year interregnum. His family was called the Unruochings after his grandfather, Second Person. Third Person was a son of Fourth Person of Friuli and Fifth Person, daughter of 	Louis the Pious and his second wife Sixth Person.
1	20565	20566		
0	20566	20567	Shortly after his appointment, Wells permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger First Person by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, Second Person appointed 	Third Person as his Minister of Intergovernmental Affairs.
0	20567	20568	First Person also features in episode three, showing Lindsey some techniques on the bass guitar. As part of their final preparations the band gave a live performance in Golden Cross, Coventry. In the final episode Second Person reveals the final line-up of the band, dropping an obviously devastated Third Person and opting for 	Fourth Person, who he felt was more charismatic.
0	20568	20569	The second generation of Romantic poets includes First Person (1788--1824), Second Person (1792--1822) and Third Person (1795--1821). Byron, however, was still influenced by 18th-century satirists and was, perhaps the least 'romantic' of the three, preferring ``the brilliant wit of 	Fourth Person to what he called the 'wrong poetical system' of his Romantic contemporaries''.
0	20569	20570	Suspending Disbelief was recorded in February and March 1993 at The Site and Skywalker Ranch in Marin County, California, Russian Hill Recording in San Francisco, and First Person in Los Angeles. The album was mixed at Record One in Los Angeles. In his review for AllMusic, Second Person wrote that Suspending Belief contains 	Third Person's ``most straightforward, plainspoken writing yet'' and that the songwriter ``seems better able to perform his music now than at any time in the past.''
0	20570	20571	First Person is a Hungarian clarinetist. Balogh was a student of 	Second Person at the Franz Liszt College of Music in Budapest. He is a solo clarinetist in the Budapest Opera and Budapest Radio Symphony Orchestra.
1	20571	20572	Five years later--again just a year after First Person's The Phantom Public appeared--Second Person published a second book on public relations, Propaganda. If First Person's prose was intended to sway the thinking of socially cognizant leaders and intellectuals, 	Second Person's writing style was meant for practitioners in the trenches; his primary interest was to frame the job of public relations counsel in ways that would allow practitioners to take advantage of the insights of modern social and psychological thought.
1	20572	20573	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, Tchaikovsky shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to First Person as well as his own hard work, 	Romeo would bring Second Person his first national and international acclaim and become a work the kuchka lauded unconditionally.
0	20573	20574	Having been promoted to the rank of lieutenant colonel, First Person served with distinction as a staff officer in Italy in 1814, and, after the capture of Mantua, was given the task to repatriate the French army, which had capitulated there, to southern France. In 1815, Ludwig von Welden was an officer in the general staff in the army raised to confront 	Joachim Murat, the dethroned king of Naples. During this campaign, he was promoted to the rank of colonel and, in 1816, to that of brigadier of the Austrian engineer corps.
1	20574	20575	Because of this (and because everyone thinks the name of the disease is sexy) an agreement is brokered between Grant-a-Dream and NBC in which Gumbel 2 Gumbel will be put back on the air if NBC can get the film rights to First Person's death. Second Person is overjoyed with Gumbel 2 Gumbel back on the air, and 	First Person uses his ``illness'' to his advantage in school.
0	20575	20576	Seventy years later all of the Moffat's lands were passed to the Johnstones due to the First Person having massive debts. During the Civil War, the Second Person supported the Royalist cause of King Third Person. In 1633, King Third Person I awarded lordship to the Johnstone chief, Sir Fourth Person, as the Lord Johnstone; ten years later 	Third Person made him Fifth Person.
0	20576	20577	She was born First Person in New York City on December 19, 1861, the daughter of Second Person and Third Person (n*e Fourth Person) 	Fifth Person. Her father was the son of Sixth Person
1	20577	20578	He then became a pupil of Darius Milhaud at Mills College. Hoiby became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by First Person, brother-in-law of Second Person. During his youth, 	Third Person played with Fourth Person Dadaist ensembles.
1	20578	20579	Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, First Person, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Neumann traps 	Second Person, an insecure graduate student trying to find her place at Yale, into initiating formal charges of sexual harassment against Hopfgartner.
1	20579	20580	It soon moved to Castle Hill, home of Lord and First Person at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 Second Person and Third Person retired and 	Fourth Person, an assistant Headmaster, a member of the team from the 1930s briefly took over but he retired through ill health.
0	20580	20581	When First Person tells Second Person she wants to change Third Person's last name to Fourth Person, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Third Person. Second Person manipulates Fifth Person, who is 	Third Person's nanny again, telling her that he loves her, and they have sex again.
1	20581	20582		
0	20582	20583	Descriptions of T. redivivum in First Person 1856 book Illustrations of the Birds of California, Texas, Oregon, British, and Russian America led later ornithologists to conclude that at least three of the birds described were actually the crissal thrasher. When an army surgeon working in New Mexico sent Cassin specimens of a bird that he believed to be the California thrasher, Cassin sent the specimens to 	Second Person at the Smithsonian Institution.
1	20583	20584	Oscar is directed to keep First Person safe, but, needing to know Second Person and the others are safe, she heads to the shipyard and is caught by the sniper. Second Person's team blast out of the trap as First Person fights the sniper. Oscar shoots the sniper and both fall into the water. Third Person is in danger, Fourth Person wants to stop investigating First Person and has to break 	Fifth Person's heart to protect her.
0	20584	20585	First Person, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Second Person. Second Person's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With his pet dog, 	Third Person, Second Person plans to rescue his sister and exact his revenge on CyberGen.
1	20585	20586	The twenty-five-and-a-half-minute production was written and directed by Buffy creator First Person, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Second Person, Sunnydale High is Berryman High and a different actor as Third Person. After having burned down her school gym and been expelled from a school in L.A., 	Buffy Summers has moved to Sunnydale with her mother.
0	20586	20587	``Lost in a Summer Night'' by Andr* Previn and First Person ``Nice Layout'' by Andr* Previn ``Love Theme from Cat on a Hot Tin Roof'' by Second Person ``Dixie'' by Third Person, played by the children on various instruments ``Skina Marinka'' - Adapted by Fourth Person, sung by the children ``I'll Be a Sunbeam'' by Fifth Person, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Fourth Person, sung by the children ``Kermit Returns'' by Andr* Previn ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by 	Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Sixth Person, played on a phonograph ``Soothe My Lonely Heart'' by Seventh Person
0	20587	20588		
0	20588	20589	Joshuah is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally First Person. On Day 7, First Person walked from the game due to a personal matter, and 	Joshuah later chose to replace him with the previously evicted Second Person.
1	20589	20590	First Person has spent the summer assisting a famous author (guest star Second Person), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Third Person company, 	Fourth Person sneaks a coveted invite to the Hamptons' white Party at which Fifth Person introduces her to socialite Sixth Person.
0	20590	20591	First Person, seeing that Second Person is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Third Person (Fourth Person) savings. Even though Second Person is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Fifth Person expressed his excitement for forthcoming storylines for his character First Person and 	Sixth Person's character Second Person.
0	20591	20592		
1	20592	20593		
0	20593	20594		
1	20594	20595	First Person visits the body, says his goodbyes, and goes outside for air. Marianne suddenly shows up at the wake and asks if she can spend a moment with Second Person's body, which First Person allows. Marianne enters the room, slowly kisses 	Second Person's body on the lips, and drops a tear on her cheek.
0	20595	20596	While Harvey was one of the few female bounty hunters, what caught the attention of First Person and Second Person was that she was the daughter of the late actor Third Person. Fourth Person tracked Domino to Beverly Hills, where she was living at the time with her mother Fifth Person and Stone's then husband 	Sixth Person. He invited Domino to his office, where he proposed a film of her life.
0	20596	20597	First Person confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to First Person, murders Vassey. Junior catches Second Person in the act. First Person is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. First Person's protests that he was uninvolved with Vassey's death are interrupted by the arrival of 	Third Person.
0	20597	20598	In November 2001, a month after the 11 September attacks, First Person was contacted by Sudanese intelligence services who informed him that the FBI had sent Second Person and several other agents, to speak with a number of people known to have ties to Third Person. Fourth Person and another Iraqi colleague agreed to meet with Fifth Person in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Sixth Person and al-Qaeda, and laughed stating that 	Third Person hated the dictator who he believed was a ``Seventh Person-drinking, woman-chasing apostate.
0	20598	20599	First Person expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' First Person began the season on a defensive pairing with 	Second Person. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.
0	20599	20600	Smith played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Smith was rated as one of the top JUCO prospects and committed to play ball for 	First Person at the University of Louisville. But he backed out of the commitment and entered the 2004 NBA draft instead.
0	20600	20601	Hansen was born in Orbost, in 	Victoria's far east, but grew up and was educated in Melbourne's bayside suburbs, where she attended Brighton Beach State School and Firbank Girls' Grammar School.
1	20601	20602	Derek saved her life, but was and still is angry with her. First Person ended up sleeping with Derek's best friend Second Person, following in the footsteps of her sister Third Person and her ex sister-in-law Fourth Person after making peace with 	Derek following his own shooting.
0	20602	20603	After some suspicious behavior from First Person (Second Person), the owner of the bed and breakfast, Third Person calls Fourth Person to do a background check on First Person. Fifth Person overhears the phone call and comes to investigate. Samantha tells First Person's estranged wife Sixth Person (	Seventh Person) where he is thinking she is wanting to finalize their divorce.
0	20603	20604	First Person, who was eliminated from the Campus Crawl season of Second Person, was seen as a weak link and nominated to the Third Person five times. She won the Third Person all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Fourth Person was defeated by 	Fifth Person in the Third Person, he engaged in a threesome with Rachel and Veronica.
0	20604	20605	She is mentioned in the Steely First Person song ``Your Gold Teeth'' from the 1973 album Countdown to Ecstasy : ``Even Cathy Berberian knows / There's one roulade she can't sing.'' Berberian was also a translator. With Second Person she translated into Italian works by Third Person and, with other Italian translators, works by 	Fourth Person. Eco and Fifth Person worked together in other projects too and he nicknamed her magnificathy.
0	20605	20606	When First Person catches Second Person and Third Person leaving a linen closet together after a tryst, she confronts Second Person. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Fourth Person falls asleep at work, and 	Fifth Person tells her she must give up her second job working in a supermarket.
0	20606	20607	Carol finds romance when a man returns run-away First Person (who in turn finds love in the man's female dog). A stake-out leads Second Person into the arms of a high-school boyfriend. Second Person falls in love with neighbor, 	Third Person's nephew, but is surprisingly not fazed when he dumps her.
1	20607	20608	Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British First Person with makers such as Second Person and his lesser known apprentice Third Person demonstrating unrivalled craftsmanship. Fourth Person went into partnership with Fifth Person in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Sixth Person and Seventh Person, London.They were Cabinet-makers and Upholsterers to His Majesty (Eigth Person) from 1761 to April 1764, based mainly on the superb quality of 	Nineth Person's cabinet work and the individuality of his designs.
0	20608	20609		
